33.000,60
39.000,120
39.000,180
39.000,240
43.000,300
47.000,360
51.000,420
51.000,480
54.000,540
55.000,600
56.000,660
56.000,720
58.000,780
60.000,840
60.000,900
61.000,960
62.000,1020
62.000,1080
63.000,1140
64.000,1200
66.000,1260
66.000,1320
66.000,1380
66.000,1440
66.000,1500
67.000,1560
67.000,1620
68.000,1680
68.000,1740
68.000,1800
68.000,1860
69.000,1920
69.000,1980
69.000,2040
69.000,2100
69.000,2160
69.000,2220
69.000,2280
69.000,2340
69.000,2400
69.000,2460
69.000,2520
70.000,2580
70.000,2640
70.000,2700
70.000,2760
70.000,2820
70.000,2880
70.000,2940
70.000,3000
70.000,3060
70.000,3120
70.000,3180
70.000,3240
70.000,3300
70.000,3360
70.000,3420
70.000,3480
70.000,3540
70.000,3600
70.000,3660
70.000,3720
70.000,3780
70.000,3840
70.000,3900
70.000,3960
70.000,4020
70.000,4080
70.000,4140
70.000,4200
70.000,4260
70.000,4320
70.000,4380
70.000,4440
70.000,4500
70.000,4560
70.000,4620
70.000,4680
70.000,4740
70.000,4800
