36.000,60
37.000,120
39.000,180
39.000,240
43.000,300
45.000,360
47.000,420
48.000,480
49.000,540
52.000,600
52.000,660
55.000,720
55.000,780
58.000,840
59.000,900
61.000,960
64.000,1020
64.000,1080
64.000,1140
65.000,1200
65.000,1260
66.000,1320
66.000,1380
66.000,1440
66.000,1500
66.000,1560
66.000,1620
66.000,1680
66.000,1740
66.000,1800
66.000,1860
66.000,1920
66.000,1980
67.000,2040
67.000,2100
67.000,2160
67.000,2220
67.000,2280
68.000,2340
68.000,2400
68.000,2460
68.000,2520
68.000,2580
68.000,2640
68.000,2700
68.000,2760
68.000,2820
69.000,2880
69.000,2940
69.000,3000
69.000,3060
69.000,3120
69.000,3180
69.000,3240
69.000,3300
69.000,3360
69.000,3420
69.000,3480
69.000,3540
69.000,3600
69.000,3660
69.000,3720
69.000,3780
69.000,3840
69.000,3900
69.000,3960
69.000,4020
69.000,4080
69.000,4140
69.000,4200
69.000,4260
69.000,4320
69.000,4380
69.000,4440
69.000,4500
69.000,4560
69.000,4620
69.000,4680
69.000,4740
69.000,4800
