34.000,60
37.000,120
41.000,180
41.000,240
43.000,300
45.000,360
51.000,420
51.000,480
54.000,540
55.000,600
56.000,660
58.000,720
60.000,780
60.000,840
60.000,900
62.000,960
62.000,1020
62.000,1080
63.000,1140
64.000,1200
64.000,1260
64.000,1320
66.000,1380
66.000,1440
68.000,1500
68.000,1560
68.000,1620
68.000,1680
68.000,1740
69.000,1800
69.000,1860
70.000,1920
70.000,1980
71.000,2040
71.000,2100
71.000,2160
71.000,2220
71.000,2280
71.000,2340
71.000,2400
71.000,2460
72.000,2520
72.000,2580
72.000,2640
72.000,2700
72.000,2760
72.000,2820
72.000,2880
72.000,2940
72.000,3000
72.000,3060
72.000,3120
72.000,3180
72.000,3240
72.000,3300
72.000,3360
72.000,3420
72.000,3480
72.000,3540
72.000,3600
72.000,3660
72.000,3720
72.000,3780
72.000,3840
72.000,3900
72.000,3960
72.000,4020
72.000,4080
72.000,4140
72.000,4200
72.000,4260
72.000,4320
72.000,4380
72.000,4440
72.000,4500
72.000,4560
72.000,4620
72.000,4680
72.000,4740
72.000,4800
