31.000,60
32.000,120
40.000,180
40.000,240
42.000,300
42.000,360
44.000,420
45.000,480
48.000,540
50.000,600
51.000,660
51.000,720
55.000,780
55.000,840
56.000,900
58.000,960
58.000,1020
59.000,1080
61.000,1140
61.000,1200
61.000,1260
62.000,1320
63.000,1380
63.000,1440
63.000,1500
65.000,1560
66.000,1620
66.000,1680
67.000,1740
67.000,1800
68.000,1860
68.000,1920
68.000,1980
69.000,2040
69.000,2100
69.000,2160
69.000,2220
70.000,2280
70.000,2340
70.000,2400
70.000,2460
70.000,2520
70.000,2580
70.000,2640
70.000,2700
70.000,2760
70.000,2820
70.000,2880
70.000,2940
70.000,3000
71.000,3060
71.000,3120
71.000,3180
71.000,3240
72.000,3300
72.000,3360
72.000,3420
72.000,3480
72.000,3540
72.000,3600
72.000,3660
72.000,3720
72.000,3780
72.000,3840
72.000,3900
72.000,3960
72.000,4020
72.000,4080
72.000,4140
72.000,4200
72.000,4260
72.000,4320
72.000,4380
72.000,4440
72.000,4500
72.000,4560
72.000,4620
72.000,4680
72.000,4740
72.000,4800
