32.000,60
39.000,120
42.000,180
44.000,240
46.000,300
46.000,360
48.000,420
51.000,480
52.000,540
55.000,600
55.000,660
55.000,720
55.000,780
56.000,840
59.000,900
59.000,960
60.000,1020
62.000,1080
62.000,1140
62.000,1200
62.000,1260
63.000,1320
64.000,1380
64.000,1440
64.000,1500
66.000,1560
66.000,1620
67.000,1680
68.000,1740
68.000,1800
68.000,1860
69.000,1920
69.000,1980
69.000,2040
69.000,2100
69.000,2160
69.000,2220
69.000,2280
69.000,2340
69.000,2400
69.000,2460
69.000,2520
69.000,2580
69.000,2640
69.000,2700
69.000,2760
69.000,2820
69.000,2880
69.000,2940
69.000,3000
69.000,3060
69.000,3120
69.000,3180
69.000,3240
69.000,3300
69.000,3360
69.000,3420
69.000,3480
69.000,3540
69.000,3600
69.000,3660
69.000,3720
69.000,3780
69.000,3840
69.000,3900
69.000,3960
69.000,4020
69.000,4080
69.000,4140
69.000,4200
69.000,4260
69.000,4320
69.000,4380
69.000,4440
69.000,4500
69.000,4560
69.000,4620
69.000,4680
69.000,4740
69.000,4800
